size,min,avg,max
999,219.99,229.17,244.71
1000,221.41,235.99,284.48
1001,218.86,227.75,236.77
1002,225.65,236.76,322.93
1003,221.47,249.99,444.20
1004,223.64,235.74,253.45
1005,223.48,239.23,277.73
1006,221.04,232.08,331.90
1007,220.80,235.22,270.26
1008,221.84,230.89,242.35
1009,223.62,242.35,338.60
1010,225.02,237.09,250.74
1011,224.11,240.51,340.40
1012,221.59,232.67,243.42
1013,223.10,232.85,246.98
1014,224.31,240.78,318.61
1015,222.83,232.69,244.85
1016,229.45,243.44,338.88
1017,223.21,231.73,239.26
1018,224.29,234.07,257.77
1019,224.12,246.32,290.03
1020,223.92,238.12,337.11
1021,223.39,244.82,319.31
1022,236.51,251.40,266.85
1023,238.69,288.75,439.17
1024,237.98,258.77,364.86
